word,segmentation
commerce,"com.merce<br>com.merc.ial&nbsp;&nbsp;<span style=""background-color: rgb(254, 253, 235);"">&nbsp;</span>[kəˈmɜːʃl]<span style=""color: red; background-color: rgb(254, 253, 235);"">&nbsp;</span>形容词<br>&nbsp; &nbsp; mercy<br>com.mence.ment n.开始 n.学位授予典礼"
bivouac,bi.vou.ac 比武爱客<br>de.vou.t&nbsp; 虔诚的
spiffy,spi.ffy&nbsp; &nbsp;（29148）<br>&nbsp;huffy&nbsp; &nbsp; &nbsp;(informal 43954) 气鼓鼓的<br>spiteful&nbsp; &nbsp;恶意的，故意让人难受的<br>sassy&nbsp; &nbsp; &nbsp; 1.粗鲁无礼的；2.时髦且自信的
pompous,pomp.ous<br>pump&nbsp; &nbsp; &nbsp; &nbsp;[pʌmp] 泵
arable,ar.able<br>arab&nbsp; &nbsp; &nbsp;[ˈærəb] 阿拉伯人；阿拉伯的<br>Ara·bian&nbsp;[əˈreɪbiən]&nbsp; 阿拉伯的<br>Arab·ic&nbsp; [ˈærəbɪk]&nbsp; 阿拉伯语；阿拉伯语的；
entourage,en.tour.age<br>re.tinue 意思一模一样：一群随行人员<br>entente 国家间的友好关系
diaspora,dia.spora<br>&nbsp; &nbsp; spora.dic 零星的<br>&nbsp; &nbsp; spore&nbsp; &nbsp; &nbsp;孢子
lasagne,"la.sa.gne也写成 <span style=""color: rgb(255, 0, 0);"">lasagna</span>"
tortellini,tor.tel.lini 中国饺子，两个角捏在一起。<br>联想：托塔里尼，不是墨索里尼。<br>ravioli 一大排倒好了馅，一盖，小滚轮切开。<br>torte [ˈtɔ:tə]&nbsp;奶油巧克力水果大蛋糕<br>tor·toise [ˈtɔːtəs]&nbsp; 陆龟
maggot,mag.got<br>fag.got 美国英语 = fag 烟屁股。男同性恋。苦工<br>bigot&nbsp; &nbsp;（种族、宗教或政治的）顽固盲从者
extant,ext.ant&nbsp; &nbsp;-ant 现在分词&nbsp;<br>extinct&nbsp; &nbsp;adj. 已经灭绝的<br>ext.ent&nbsp; &nbsp;n.程度；范围<br>ext.end&nbsp; &nbsp;v. 扩展
correspondence,cor.respond.ence&nbsp; 一起回应=&gt;往来通信<br>cor.respond.ent 记者、通讯员、与...写信的人
sermon,ser.mon<br>sum.mon&nbsp;[ˈsʌmən] 传唤；召集；请求
prescriptive,pre.script.ive<br>pre.script.ion&nbsp; n.处方<br>&nbsp;de.scribe&nbsp; &nbsp; &nbsp; v. 描写；描画
quotidian,quot.a 配额<br>quot.id.ian.<br>quotient [数学]商
conscience,con.sci.ence&nbsp; &nbsp; &nbsp;良心<br>&nbsp; &nbsp; sci.ence&nbsp; &nbsp; &nbsp;科学<br>con.sci.en.tious 努力的
sinister,sin.ist.er
eclipse,"ec.lip.se<br>el.lipse [<span style=""background-color: rgb(254, 253, 235);"">&nbsp;</span><span style=""color: red;"">ɪˈlɪps</span>] 椭圆"
evangelist,ev.angel.ist&nbsp; &nbsp; &nbsp;ev=eu好<br>re.venge&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;[rɪˈvendʒ]&nbsp; n.v. 复仇<br>ev.angel.ic.al&nbsp; &nbsp;adj. n. 福音派
perception,这3个意思都大致对应汉语的“感觉”<br>想象：用手在空中，这抓一下，那抓一下<br>per.cept.ion&nbsp; per:到处 cep:抓<br>per.cept.ive&nbsp;&nbsp;adj.洞察力强的。（术语）视觉的听觉的感觉的<br>&nbsp;in.cept.ion&nbsp; 开端；创始<br>per.spec.tive&nbsp;观点；远景；透视图<br><br>观念(49%)，洞察力(45%)，认识能力(6%)
insinuate,in.sinu.ate<br>in.nu.endo&nbsp; &nbsp;名词
Reich,rei.ch
Aryan,Ary.an<br>Stark家的二女儿叫Aria [ˈɑ:riə]&nbsp;（咏叹调）Sansa （手指钢琴）
tinnitus,tin.nit.us<br>&nbsp; &nbsp; nit&nbsp; &nbsp; &nbsp; &nbsp;虱子(33%)没用的人(67%)&nbsp;词频15685<br>teeny-tiny&nbsp; &nbsp; 很小的
deodorant,de.odor.ant<br>anti+per.spir.ant
kerosene,kero.sene
palatable,palata.ble<br>palate&nbsp; &nbsp; &nbsp; [ˈpælət] 上颚；品尝美味的能力
dingy,"可能来自<a href=""http://127.0.0.1:1448/dung"">dung</a>,粪<br>ding.y<br>dinghy [ ˈdɪŋi] [ˈdɪŋɡi] 敞篷小船"
baffle,baff.le<br>waff.le /ˈwɒfl/ 华夫饼干；废话；<br>raff.le [ˈræfl]n. 抽奖；<br><br>confound v. 使困惑惊讶；证明sb.有错<br>perplexity n.困惑迷惘=confusion
knead,kn.ead&nbsp; &nbsp; 发音：need<br>kn.eel&nbsp; &nbsp; v.跪下
proactive,pro.active<br>&nbsp;re.active&nbsp; 1.被动反应的；2.（化学）能够起反应的
grievance,griev.ance<br>grief&nbsp; &nbsp; &nbsp; &nbsp; n.悲痛；悲痛的事；忧虑<br>grieve&nbsp; &nbsp; &nbsp; &nbsp;grief 的动词。
slander,sl.and.er&nbsp; sl- 滑 slide<br>sl.ant&nbsp; &nbsp; &nbsp;v.n.使倾斜;倾斜&nbsp; v.n.有倾向性的报道<br><br>libel&nbsp; v.n. （文字）诽谤<br>fraud n. 诈骗罪。诈骗犯。冒牌货。
blatant,blat.ant&nbsp; &nbsp;brat 顽童<br>flagrant [ˈfleɪɡrənt]<br>flag [flæɡ]
compelling,三个意思全是 enchanting ，吸引人，让人无法抗拒。<br>com.pell.ing<br>&nbsp;re.pell.ent&nbsp; 令人厌恶的；驱虫剂<br>&nbsp;ap.peal.ing 吸引人的；恳求的
impertinent,im.per.tin.ent&nbsp; &nbsp; tin=ten，抓住不放<br>&nbsp; &nbsp;per.tin.ent&nbsp; &nbsp; 相宜的；相关的<br>&nbsp; &nbsp;con.tin.ent&nbsp; &nbsp; 大陆<br>&nbsp; &nbsp;per.tin.acious 非常坚定，执拗的；<br><br>&nbsp; &nbsp;per.tin.ent&nbsp; &nbsp; adj. 与...有关的（不是指有联系，而是指相宜的，合适的） 比如“不要提无关的问题”&nbsp;<br>所以 impertinent 就是不恰当的=&gt;粗鲁不恭的<br>区别：impudent 是对任何人都不礼貌<br>
prominent,pro.min.ent<br>&nbsp; e.min.ent&nbsp;adj. （在专业中）杰出的；有名的；<br><br>salient&nbsp; 意思几乎相同。<br>prominent更强调物理上的突出。
disrupt,dis.rupt&nbsp; 打断（或尝试打断）事情<br>dis.turb&nbsp; 是真正的“打搅”。干扰事情；干扰心神<br>per.turb&nbsp; 干扰心神
broccoli,broc.coli<br>broch.ure&nbsp; &nbsp; &nbsp;[ˈbrəʊʃə(r)] n.手册，小册子<br>cauliflower&nbsp; &nbsp;[ˈkɒliflaʊə] 花菜
facetious,face.tious&nbsp; 联想做鬼脸耍宝<br>fri.vol.ity n.轻浮不恰当的傻事、乐子
lavender,la.vender<br>&nbsp; &nbsp;vendor 卖家
dysentery,dys.ent.ery<br>&nbsp; &nbsp; entry&nbsp; &nbsp; &nbsp; 入口<br>&nbsp; &nbsp;sentry&nbsp; &nbsp; &nbsp; 哨兵<br>dis.sent.er&nbsp; &nbsp; 持不同意见者<br>diarrhoea&nbsp; &nbsp; &nbsp; 腹泻
arachnid,a.rach.nid<br>&nbsp; &nbsp; &nbsp; knit&nbsp; 编织
haptic,hap.tic<br>hap.less 不幸的
abscond,abs.cond&nbsp; &nbsp; &nbsp; &nbsp; -cond 隐藏<br>&nbsp; &nbsp; condi.ment&nbsp; &nbsp;调料（隐藏腐臭味道）
macho,ma.cho&nbsp; &nbsp;“麻球” 西班牙语：大锤<br>machete&nbsp; macho的小词 =&gt; 大砍刀<br>pon.cho&nbsp; “胖球” 斗篷
faculty,fac.ul.ty<br>fact.ory
luscious,所有3个意思都是指向“肥美的”<br>&nbsp;lu.sc.ious<br>con.sc.ious&nbsp; adj.意识到；有意识的；<br>&nbsp;lust&nbsp; &nbsp; &nbsp; &nbsp; 色欲; lusty 健壮的<br>&nbsp;lustr.ous&nbsp; &nbsp;柔软光亮的
tinker,tin.ker&nbsp; “锡客”，用容易熔化的锡补铁<br>tin.der&nbsp; 引火物；火绒<br>tin&nbsp; &nbsp; &nbsp; 锡；罐头；马口铁；
guerrilla,&nbsp;guerr.illa&nbsp;<br>&nbsp; gor. illa&nbsp; &nbsp; [gəˈrɪlə]大猩猩<br>&nbsp; van. illa&nbsp; &nbsp; 香草
treachery,"&nbsp;trea.chery&nbsp;&nbsp;<br>&nbsp;trea.son&nbsp; &nbsp; 叛国罪&nbsp;<br>&nbsp; but.chery&nbsp; n.屠杀<br>debau.chery&nbsp; n.（涉及酒色毒的）败坏行为；<br><br>壕沟：trench <span style=""color: rgb(0, 85, 255);"">/trentʃ/</span><br>樱桃：cherry <span style=""color: rgb(0, 85, 255);"">/ˈtʃeri/</span>"
feisty,fei.sty<br>fei-&nbsp; &nbsp; &nbsp; &nbsp; =fight&nbsp; 原意：臭狗，与fart 同源<br>pig.sty&nbsp; &nbsp; &nbsp;[ˈpɪɡstaɪ] 猪圈<br>&nbsp; &nbsp; sty.mie&nbsp;阻挠；阻碍；
chasm,cha.sm<br>cha.ris.ma&nbsp;超凡的个人魅力；号召力<br>char.m&nbsp; &nbsp; &nbsp;魅力
squalid,squa.lid<br>&nbsp; &nbsp; &nbsp;lid&nbsp; 盖子<br>squall&nbsp; &nbsp; [&nbsp;skwɔːl]大声啼哭；暴风雨中的狂风；<br>squad&nbsp; &nbsp; &nbsp;特别行动小队，班；
protrude,pro.trude<br>&nbsp;in.trude vi. 闯入；打搅
constipation,con.stip.ation&nbsp; &nbsp; &nbsp;stip = stiff 硬<br>&nbsp; &nbsp; stip.end&nbsp; &nbsp; &nbsp; （尤指神职人员的）定期津贴<br>&nbsp; &nbsp; stip.ple&nbsp; &nbsp; &nbsp; &nbsp;v.n.点画（绘画技法）<br>&nbsp; &nbsp; stip.ul.ation （文件、合同的具体）规定；
expletive,&nbsp;ex.ple.tive&nbsp; &nbsp;联想，去过度补充的<br>com.ple.ment&nbsp; &nbsp;v. 补足； n.补语<br>vehement&nbsp; &nbsp; &nbsp; &nbsp;adj.情绪激动的，尤其是愤怒的；<br>invective&nbsp; &nbsp; &nbsp; 恶言；咒骂的话；
conceit,"con.ceit： deceit是骗别人，这是骗自己 =&gt;自负<br>这三个意思引向一个基本意思：你自己觉得很好的东西；<br>conceive vt. 想出（主意、计划等）；想像；怀孕<br>deceit&nbsp; n.&nbsp;欺骗；<br><br><span style=""color: rgb(51, 51, 51); background-color: rgb(255, 255, 255);"">自负(</span><font color=""orangered"">77%</font><span style=""color: rgb(51, 51, 51); background-color: rgb(255, 255, 255);"">)，幻想(</span><font color=""orangered"">13%</font><span style=""color: rgb(51, 51, 51); background-color: rgb(255, 255, 255);"">)，好评(</span><font color=""orangered"">6%</font><span style=""color: rgb(51, 51, 51); background-color: rgb(255, 255, 255);"">)，个人观点(</span><font color=""orangered"">2%</font><span style=""color: rgb(51, 51, 51); background-color: rgb(255, 255, 255);"">)，字字珠玑(</span><font color=""orangered"">2%</font><span style=""color: rgb(51, 51, 51); background-color: rgb(255, 255, 255);"">)</span>"
conceive,con.ceive 可以看作是conceit的动词<br>con.ceit&nbsp; 自负；没用的花活；巧妙的比喻；<br>&nbsp;re.ceive&nbsp;<br>&nbsp;de.ceive<br><br>gestation 相当于它的名词 n.妊娠期；构思的过程；
diarrhoea,&nbsp;dia.rrh.oea<br>gono.rrh.oea 淋病<br>dysentery&nbsp; &nbsp; 痢疾
retention,re.ten.tion<br>at.ten.tion<br>po.ten.tial
cuckold,发音：卡扣的<br>cuck.old<br>cuck.oo&nbsp; &nbsp;[ˈkʊkuː] 布谷鸟；疯的<br>cuck&nbsp; &nbsp; &nbsp; cuckold的简写 soy boy beta cuck&nbsp;
derogatory,"&nbsp;de.rog.atory<br>&nbsp;ar.rog.ant&nbsp; &nbsp; &nbsp;傲慢的，自大的<br>pre.rog.ative&nbsp; &nbsp;特权<br>sur.rog.ate&nbsp; &nbsp; &nbsp;n.v.代理<br>&nbsp; &nbsp; rog.ue&nbsp; &nbsp; &nbsp; 小无赖；行为失常的<span style=""color: rgb(255, 80, 0);"">暴戾的</span><br><br>detractor&nbsp; &nbsp; &nbsp;n.恶意贬低者<br>pejorative&nbsp; &nbsp; [pɪˈdʒɒrətɪv]&nbsp;轻蔑的；轻蔑语"
salient,&nbsp; &nbsp;sali.ent<br>re.sili.ent<br>&nbsp; &nbsp;salt<br>与prominent几乎无区别，salient更强调映入眼帘，prominent更强调物理上的突出。
echelon,eche.lon<br>echo
ambient,ambi.ent&nbsp; ambi：两边。b前面必须是m，不能是n<br>ambi.ence n.气氛<br>ambi.valent 好坏参半的矛盾的<br>ambi.tion 雄心壮志<br>ambi.guous 模棱两可的<br><br>amphi.bian&nbsp;两栖动物；amphibious&nbsp;两栖的
phonetic,phon.etic<br>phone<br>photic&nbsp; &nbsp; &nbsp;（术语）光的；光照充足的；<br><br>pictograph&nbsp; &nbsp;图画文字（东巴文）；统计图表<br>logogram&nbsp; &nbsp; &nbsp;@代表at等；汉语、古埃及文字<br>phonetic&nbsp; &nbsp; &nbsp;英语都不算，西班牙语才算
crisp,cr.isp&nbsp; &nbsp; (ISP)<br>cr.ispy&nbsp; &nbsp;意思更窄一点。（食物）脆的；<br><br>脆的(74%)，挺括的(9%)，明快的(9%)，薯片(8%)
pictographic,pic.to.graphic<br>pic.to.gram&nbsp; &nbsp; &nbsp; n. 象形文字；统计图表&nbsp;
collate,col.late<br>&nbsp;re.lated <br>名词：collation&nbsp;<br>corroborate vt.证实（一个说法）
corroborate,cor.rob.or.ate&nbsp; -robor- 强；<br>&nbsp; &nbsp; robber&nbsp; &nbsp; &nbsp;强盗<br>&nbsp; &nbsp; robot<br>&nbsp; &nbsp; robust&nbsp;<br><br>collate vt.&nbsp;校勘（不同来源的信息）；整理（文件）
comprehensive,与grammar school 等对应的公立学校<br>com.pre.hens.ive&nbsp; 都包括的；综合性的<br>com.pre.hens.ible 可理解的<br>&nbsp;ap.pre.hens.ive&nbsp; adj. 忧虑的担心的<br>com.pre.hend&nbsp; &nbsp; &nbsp; v.（常用于否定句）理解；领悟<br>com.pre.hens.ion&nbsp; 理解力<br>&nbsp;re.pre.hens.ible 因为不道德而应该谴责的
flout,fl.out&nbsp; 联想:封城期间跑到街上喊<br>cl.out&nbsp; n. 影响力； 猛击；
whammy,wham.my<br>hap.less&nbsp; adj.不幸的<br>fluke&nbsp; &nbsp; &nbsp;n.幸运
comprehensible,com.pre.hens.ible<br>com.pre.hens.ive&nbsp; 全面的；综合性的<br>com.pre.hens.ion&nbsp; 理解力<br>com.pre.hend&nbsp; &nbsp; &nbsp; v.(常用于否定句）理解；领悟<br>&nbsp;re.pre.hens.ible 因为不道德而应该谴责的<br>&nbsp;ap.pre.hens.ive&nbsp; 忧虑的担心的
rudimentary,rudi.ment.ary<br>rude<br>pristine 还有一个意思: 崭新的
cathode,cath.ode<br>an.ode<br>负极：nagative electrode 电势低的地方是负极。<br>阴极：电化学反应的一个术语。 得电子的极，也就是发生还原反应的极。<br>得電子價態降低被还原；所以是原电池中的正极，电解池中的负极。
polyp,poly.p
tantalize,tan.tal.ize&nbsp; 忐忑<br><br>taunt 嘲弄
aplastic,a.plast.ic&nbsp; 非塑料的<br>&nbsp; plast.ic&nbsp; 塑料
shrivel,shri.vel&nbsp; &nbsp;shr-&nbsp;缩小<br>shrink&nbsp; &nbsp;&nbsp;&nbsp;v. 缩小。退缩。心理医生。<br>shrill&nbsp; &nbsp; &nbsp;尖叫<br>shriek&nbsp; &nbsp;&nbsp;&nbsp;v.n. 尖叫&nbsp;<br><br>shovel&nbsp; &nbsp; &nbsp;[ˈʃʌvl]&nbsp; 铲子
barter,bart.er<br>Bart       人名<br>bar.ge 驳船；横冲直撞；<br>bar.gain&nbsp;[ˈbɑ:gən] v.讨价还价 n.协议
incite,in.cite<br>in.cise&nbsp; &nbsp; &nbsp;（在表面）雕刻；<br>&nbsp; &nbsp;cite&nbsp; &nbsp; &nbsp; v.引用；联想：挑出来用<br>&nbsp; &nbsp;cit.ation n.引用；<br>foment&nbsp; &nbsp; &nbsp; &nbsp;[fəʊˈment]
seditious,sed.it.ious 联想：种下<br>sed.it.ion 名词 <br>sedi.ment （地质）沉淀<br>seduce v. 诱奸；诱骗<br>sedulous&nbsp;[ˈsedjʊləs] 勤勉的
flurry,flu.rry&nbsp; 量词：一阵（小雨/窸窣...）<br>flu.ffy&nbsp; adj.毛茸茸的 蓬松的；空洞的<br>flu.ff&nbsp; &nbsp;n.绒毛；v.搞砸<br>flu.tter v.颤动 拍动
convene,con.vene<br>con.venor&nbsp; &nbsp; [kən'vi:nə]&nbsp;n.&nbsp;会议召集人<br>con.vention&nbsp; 习俗。大会。公约
shamble,sham.ble<br>shame<br>sham.poo [&nbsp;ʃæmˈpu:]香波<br>limp 是因为受伤或残疾
nautilus,naut.il.us<br>naut.ic.al
acquiesce,ac.qui.esce&nbsp; &nbsp;qui安静 esce动词后缀&nbsp;<br>ac.qui.esc.ence&nbsp; 名词<br>&nbsp;&nbsp;&nbsp;qui.escent &nbsp;&nbsp;沉寂的。（疾病）不活动的<br>ac.quit v. 宣判无罪；<br>ac.quitt.al n. 无罪判决<br>ac.quire v. 获得<br>ac.quaint.ance 熟人<br><br><br>-esce 构成动词，表述动作的开始
comprise,com.prise<br>&nbsp; &nbsp; prise&nbsp; &nbsp;[praɪz]&nbsp; v. 掰开；撬开<br>com.primise [ˈkɒmprəmaɪz] v. 妥协&nbsp;<br>com.pli.ment
cellulose,cellu.lose&nbsp; &nbsp;细胞丢失=&gt;只剩下纤维了<br>cellu.loid&nbsp; &nbsp;[ˈseljulɔɪd]赛璐璐（硝化纤维素+25%樟脑）<br>fibre&nbsp; &nbsp; &nbsp; &nbsp;（日常用语）纤维，包括食物中的和绳子木材中的<br>nitro.cellulose&nbsp;['naɪtrəʊ'seljʊləʊs] 硝化纤维素。
polyester,"poly.e.ster<br>抓绒 polar fleece 由polyster制成。<br>nylon [<span style=""color: rgb(255, 0, 0);"">ˈnaɪlɒn</span>] ]<br>rayon 人造丝"
envelope,en.ve.lope 信封<br>en.ve.lop 动词 包围<br>de.ve.lop&nbsp;&nbsp;
modal,mod.al&nbsp; [ˈməʊdl]<br>mod.el&nbsp; [ˈmɒdl]&nbsp; 模特；模型；
pinnacle,pin.na.cle<br>obs.ta.cle<br>mir. a.cle
impart,im.part ：联想，使得A成为B的一部分<br>意思1：把信息给别人<br>意思2：把性质给别人
autolyse,auto.lyse<br>auto.lysis 名词 自溶<br>&nbsp;ana.lyse&nbsp; 分析<br>para.lyse 使无力使麻痹<br>electro.lyse 电解<br><br>醒面的通俗说法是 rest<br>
cringe,&nbsp; &nbsp;crin.ge<br>&nbsp; &nbsp;frin.ge&nbsp; &nbsp; &nbsp;n. adj. 边缘；刘海<br>in.fringe&nbsp; &nbsp; &nbsp; 触犯（法律）；侵害（权益）；<br><br>&nbsp; &nbsp;flinch&nbsp; &nbsp; &nbsp;（突然）退缩；畏缩<br>&nbsp; &nbsp;wince vi.n. (因痛苦或尴尬）龇牙咧嘴，皱眉
antics,antic.s&nbsp; 就是一个复数<br>antic&nbsp; &nbsp; 形容词<br>anti-
marvel,marv.el<br>marb.le&nbsp; &nbsp; 大理石。玻璃弹子。（失去）理智。<br>mave.rick&nbsp;&nbsp;特立独行的人
wedge,楔xiē子<br>bri.dge<br>&nbsp; &nbsp;le.dge 岩石突出部分；挑出的窗台<br>&nbsp;we.dge<br>&nbsp; &nbsp; e.dge<br>wed.ding&nbsp; 婚礼； wed 动词，办婚礼
perseverance,per.sever.ance<br>&nbsp; &nbsp; sever.ance&nbsp; &nbsp;[ˈsevərəns] 断绝（关系）；解雇；<br>&nbsp; &nbsp; sever&nbsp; &nbsp; &nbsp; &nbsp; [ˈsevər]&nbsp; &nbsp; 切断<br>per se&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;拉丁语： 本质上
equinox,equi.nox&nbsp; &nbsp;-nox 夜<br>equa.tor&nbsp; &nbsp;n.&nbsp;赤道&nbsp;[ɪˈkweɪtə(r)]&nbsp;<br>sol.stice&nbsp; &nbsp;冬至/夏至
vulgar,vul.gar<br>vul.ture 秃鹫；乘火打劫的人<br>vulval 女性的外阴<br>vulcan 瓦肯人<br>volcano 火山<br><br>vague 模糊的；<br>vogue 流行；
parole,par.ole 假释；与language对应的概念，指具体的实际生活中的言语，而非抽象的语法结构（language)<br>par.ley 和谈；对话；
mutilate,mut.il.ate&nbsp; &nbsp;打变形了<br>mut.ant&nbsp; &nbsp; &nbsp; 变异的<br>mutiny&nbsp; &nbsp; &nbsp; &nbsp;[ˈmjuːtəni] (士兵、船员)哗变
catechumen,发音：Catty kill men<br>cate.chu.men<br>cate.chism&nbsp; &nbsp; 教理问答<br>cate.gory&nbsp; &nbsp; &nbsp;n.种类
embellish,em.bell.ish<br>&nbsp; &nbsp;bella&nbsp; &nbsp; &nbsp; &nbsp;n.女性名；英国的一份周刊名称<br>furnish&nbsp; &nbsp; &nbsp; &nbsp; v. 布置家具；供应；
eschatology,es.chat.ology&nbsp;&nbsp;<br>es- 等于 ex-&nbsp;
arguably,"&nbsp; &nbsp;argu.ably&nbsp; &nbsp;-ably&nbsp;<br>pre.sum.ably&nbsp; &nbsp;[prɪˈzju:məbli] adv.&nbsp;大概；很可能；<div>&nbsp; &nbsp;argue&nbsp; &nbsp; &nbsp; &nbsp;v. 争论；争吵；表明了；<br></div><div><br></div><span style=""font-weight: 600;"">&nbsp;it is arguable that…&nbsp;&nbsp;<br></span>... 是<span style=""color: rgb(250, 80, 50);"">有道理的</span>。<br>&nbsp;<span style=""font-weight: 600;"">it is arguable whether…<br></span>... 是<span style=""color: rgb(250, 80, 50);"">可疑的</span>，未必有道理的。<br>"
avenue,"&nbsp; a.venue 林荫大道<br>&nbsp;re.venue 收益；<br>&nbsp; &nbsp; venue （演出等活动的）场所；<br>par.venu&nbsp; &nbsp;<span style=""color: rgb(250, 52, 3);"">没有e</span> n.&nbsp;暴发户"
formaldehyde,formal.de.hyde&nbsp;<br>&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; hide<br>formal.ing&nbsp; &nbsp; &nbsp; &nbsp; [ˈfɔːməlɪn] 福尔马林<br>form.&nbsp; ic&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;蚁酸<br><br>methyl-&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;甲基
suspicious,sus.pic.ious<br>suspect 动词
thwart,&nbsp; th.wart<br>&nbsp; &nbsp; &nbsp;wart&nbsp;&nbsp;&nbsp;疣；瘊子；肉赘<br>stal.wart&nbsp;&nbsp;&nbsp;忠实的；为党做了很多事的忠诚拥护者<br>stymie&nbsp; &nbsp; &nbsp;&nbsp;(informal)&nbsp;
belch,bel.ch<br>bel.ly&nbsp; 肚子<br>bir.ch&nbsp; 白桦<br><br>hiccup&nbsp;呃逆（响，重复）；<br>burp 打嗝；拍婴儿使它打嗝；<br>belch 打嗝；大量喷发（烟、火）；
desiccant,de.sicc.ant<br>&nbsp; -sicc-&nbsp; &nbsp; &nbsp; 不常见；常见的是 -ciss- 如narcissism&nbsp;<br>de.sicc.ated&nbsp; adj. 除湿的<br>&nbsp; &nbsp;sicc.ative n.一种油漆中的干燥剂（并不是除水，事实上是一种催化剂）<br>
assent,&nbsp;as.sent&nbsp; &nbsp; &nbsp; 它比consent 更正式一些<br>con.sent&nbsp; &nbsp; &nbsp; n.v. 同意；批文&nbsp;<br>con.sensus&nbsp; &nbsp; n. 共识；一致同意<br>con.sensual&nbsp; &nbsp;adj. 双方同意的
inexorable,in.ex.ora.ble&nbsp; &nbsp;=&gt;不能劝阻的=&gt;不可阻挡或改变<br>&nbsp; &nbsp; &nbsp; oral<br>in.ex.plic.able 无法解释的<br>in.evit.able&nbsp; &nbsp; 不可避免的（躲不开的）<br><br>orator 演讲者<br>exortic [ɪɡˈzɒtɪk]&nbsp; 有异域风情的
sombrero,somb.rero&nbsp;<br>&nbsp; to.rero&nbsp; &nbsp;[təʊ'reɪrəʊ]（尤指徒步的）斗牛士<br>somb.er&nbsp; &nbsp; &nbsp;阴郁的；昏暗的；
panoramic,pano.ram.ic&nbsp;<br>pano.rama&nbsp; 名词<br>pano.ply 全套的盔甲；巨大数量（的收藏品）
sloppy,slop.py<br>slope n.斜坡。v.倾斜。n.斜率。<br>草率的(40%)，肥大的(28%)，稀薄的(15%)，潦草的(12%)，庸俗感伤的(5%)
marquee,mar.quee&nbsp; 词源mark 封疆大吏<br>mar.quis&nbsp; [ˈmɑ:kwɪs] count&lt;marquis&lt;duke 欧洲国家的侯爵<br>mar.quise [mɑ:ˈki:z] 侯爵夫人
boggle,bogg.le<br>bog （腐烂植物形成的）沼泽；（英国俚语）厕所；<br>baffle&nbsp;&nbsp;n.困惑v.使困惑
schematic,sche.matic<br>schema [ˈskiːmə] （计划或理论的）提要，纲要<br>scheme [ski:m]&nbsp; 方案、设计、计划<br><br>图解的(72%)，扼要的(28%)
waffle,词源是weave，所以有“瞎说一气”“拿不定主意”的意思。<br>waf.fle<br>baf.fle [ˈbæfl]&nbsp; 使困惑<br>raf.fle [ˈræfl]&nbsp; n. 抽奖<br>华夫饼干(41%)，胡扯、闲聊(59%)
garner,gar.ner<br>ga.ther&nbsp; &nbsp;&nbsp;[ˈgæðə(r)]
pomegranate,pome.gran.ate&nbsp; pome泡蜜<br>&nbsp; &nbsp; &nbsp;gran.ite&nbsp; [ˈgrænɪt] 花岗岩<br>麸皮：bran<br>
compromise,"com一起pro支持mise鼠辈<br>com.pro.mise<br>&nbsp; &nbsp; pro.mise&nbsp;[ˈprɒmɪs] 承诺<br>&nbsp; &nbsp; pre.mise&nbsp;[ˈpr<span style=""background-color: rgb(254, 253, 235); color: rgb(255, 0, 0);"">e</span>mɪs]<span style=""background-color: rgb(254, 253, 235);"">&nbsp;</span>前提<br>comprise [kəmˈpraɪz] v.包含"
enema,&nbsp;e.nema&nbsp; 不口服，不是泻药&nbsp;<br>&nbsp;e.nemy<br>ci.nema 电影院；电影艺术；<br>laxative purgative 才是泻药
corduroy,cord.ur.oy
lethargy,le.thar.gy<br>le.thal&nbsp; &nbsp; &nbsp;[ˈli:θl]&nbsp;adj.&nbsp;致命的
cumulus,cu.mul.us&nbsp;<br>accumulate&nbsp; v. 积攒<br>tumulus （古墓的大的）坟堆<br>tumultuous 激荡的
prong,pr.ong&nbsp;&nbsp;<br>pro.long&nbsp;vt.&nbsp;延长；<br>prone&nbsp; &nbsp; [prəʊn] 易于...的。俯卧的。<br>throng&nbsp; &nbsp;[θrɔːŋ] n. 蜂拥
condominium,condo.mini.um<br>condom<br><br>condominium 是中国式的公寓房 简称 condo [ ˌkɒndəu]<br>apartment 在结构上与condo一样，但是房子只出租不卖；flat （英国英语）的apartment
accredit,ac.cred.it<br><br>sth(坏事) reside in sb：归根于；原因在于<br>sth(权力) riside in/with sb. 归属于&nbsp;
covert,cover.t<br>cover<br>&nbsp;over.t 公开的
miserly,"miser.ly<br>miser&nbsp; [ˈmaɪzə(r)] 吝啬鬼<br>misery&nbsp;[ˈmɪzəri] 痛苦<br>measly [ˈmi:zli] 数量极少的 ； measles 麻疹<br>meager adj. 最常用。数量不足，低于正常或期望值(9821)<br>paltry adj.（贬义）数量少到可以忽略不计.无价值的(16454)<br>negligible adj.强调数量小到无关紧要，不值得考虑(12388)<br>miserly&nbsp; &nbsp;吝啬的<font color=""red"">(93%)</font>，少量的(7%) (30127)<br>exiguous&nbsp; 词频过低无法显示"
